,Date,op_type,op_id,coach,block,start_mile,end_mile,start_per,end_per,start_range,end_range,start_mpge,end_mpge,kwh,mpp,error,mpp_error,order,bus_run,percent_used,range_diff,miles_travelled,TAVG,TMAX,TMIN,tempdif,day_of_week,day,month,year,loc_id,time,tempC,tempF,windspeedMiles,winddirdegree,weatherCode,precipInches,humidity,visibilityMiles,pressureInches,cloudcover,HeatIndexF,DewPointF,WindChillF,WindGustMiles,FeelsLikeF,uvIndex
362,2019-09-03,,0,7502.0,7771,110.0,159.0,40.0,6.0,76.0,4.0,19.6,19.6,2.5,1.441176,0.0,0.0,2.0,2.0,34.0,-23.0,49.0,72.0,80.0,61.0,19.0,1.0,3.0,9.0,2019.0,1.0,1050.0,27.5,81.6,4.6,306.8,113.0,0.0,43.9,6.0,30.0,0.0,82.4,56.2,81.6,4.9,81.8,6.6
363,2019-09-03,,0,7503.0,7772,0.0,50.0,100.0,72.0,162.0,116.0,19.6,19.6,2.02,1.785714,0.0,0.0,3.0,1.0,28.0,4.0,50.0,72.0,80.0,61.0,19.0,1.0,3.0,9.0,2019.0,1.0,1050.0,27.5,81.6,4.6,306.8,113.0,0.0,43.9,6.0,30.0,0.0,82.4,56.2,81.6,4.9,81.8,6.6
364,2019-09-03,,0,7503.0,7772,50.0,119.0,72.0,20.0,116.0,50.0,19.6,19.6,2.71,1.326923,0.0,0.0,4.0,2.0,52.0,3.0,69.0,72.0,80.0,61.0,19.0,1.0,3.0,9.0,2019.0,1.0,1050.0,27.5,81.6,4.6,306.8,113.0,0.0,43.9,6.0,30.0,0.0,82.4,56.2,81.6,4.9,81.8,6.6
365,2019-09-04,reg,0,7505.0,7771,0.0,110.0,100.0,45.0,212.0,87.0,24.6,24.4,1.8,2.0,0.0,0.0,1.0,1.0,55.0,-15.0,110.0,77.0,86.0,69.0,17.0,2.0,4.0,9.0,2019.0,1.0,1050.0,27.8,81.9,4.7,293.5,113.0,0.0,40.8,6.0,30.0,7.3,82.4,55.1,81.9,5.5,81.9,6.7
366,2019-09-04,reg,0,7505.0,7771,110.0,159.0,45.0,7.0,87.0,10.0,24.4,23.2,2.79,1.289474,0.0,0.0,2.0,2.0,38.0,-28.0,49.0,77.0,86.0,69.0,17.0,2.0,4.0,9.0,2019.0,1.0,1050.0,27.8,81.9,4.7,293.5,113.0,0.0,40.8,6.0,30.0,7.3,82.4,55.1,81.9,5.5,81.9,6.7
367,2019-09-04,reg,0,7501.0,7772,0.0,50.0,100.0,74.0,210.0,144.0,24.2,23.6,1.87,1.923077,0.0,0.0,3.0,1.0,26.0,-16.0,50.0,77.0,86.0,69.0,17.0,2.0,4.0,9.0,2019.0,1.0,1050.0,27.8,81.9,4.7,293.5,113.0,0.0,40.8,6.0,30.0,7.3,82.4,55.1,81.9,5.5,81.9,6.7
368,2019-09-04,reg,0,7501.0,7772,50.0,119.0,74.0,18.0,144.0,28.0,23.6,21.6,2.92,1.232143,0.0,0.0,4.0,2.0,56.0,-47.0,69.0,77.0,86.0,69.0,17.0,2.0,4.0,9.0,2019.0,1.0,1050.0,27.8,81.9,4.7,293.5,113.0,0.0,40.8,6.0,30.0,7.3,82.4,55.1,81.9,5.5,81.9,6.7
369,2019-09-04,reg,0,7503.0,7774,0.0,23.0,100.0,92.0,150.0,138.0,17.4,18.4,1.25,2.875,0.0,0.0,5.0,1.0,8.0,11.0,23.0,77.0,86.0,69.0,17.0,2.0,4.0,9.0,2019.0,1.0,1050.0,27.8,81.9,4.7,293.5,113.0,0.0,40.8,6.0,30.0,7.3,82.4,55.1,81.9,5.5,81.9,6.7
370,2019-09-04,xb,0,7503.0,7774,23.0,75.0,92.0,57.0,138.0,85.0,18.4,18.6,2.42,1.485714,0.0,0.0,6.0,2.0,35.0,-1.0,52.0,77.0,86.0,69.0,17.0,2.0,4.0,9.0,2019.0,1.0,1050.0,27.8,81.9,4.7,293.5,113.0,0.0,40.8,6.0,30.0,7.3,82.4,55.1,81.9,5.5,81.9,6.7
371,2019-09-04,reg,0,7503.0,7774,75.0,129.0,57.0,22.0,85.0,27.0,18.6,18.8,2.33,1.542857,0.0,0.0,7.0,3.0,35.0,-4.0,54.0,77.0,86.0,69.0,17.0,2.0,4.0,9.0,2019.0,1.0,1050.0,27.8,81.9,4.7,293.5,113.0,0.0,40.8,6.0,30.0,7.3,82.4,55.1,81.9,5.5,81.9,6.7
372,2019-09-04,reg,0,7504.0,7773,0.0,85.0,100.0,41.0,160.0,56.0,18.4,17.6,2.5,1.440678,0.0,0.0,8.0,1.0,59.0,-19.0,85.0,77.0,86.0,69.0,17.0,2.0,4.0,9.0,2019.0,1.0,1050.0,27.8,81.9,4.7,293.5,113.0,0.0,40.8,6.0,30.0,7.3,82.4,55.1,81.9,5.5,81.9,6.7
373,2019-09-05,reg,0,7505.0,7771,0.0,110.0,100.0,53.0,200.0,97.0,23.2,23.8,1.54,2.340425,0.0,0.0,1.0,1.0,47.0,7.0,110.0,67.0,76.0,57.0,19.0,3.0,5.0,9.0,2019.0,1.0,1050.0,24.9,77.0,4.7,313.2,113.0,0.0,50.6,6.0,30.0,3.6,77.3,56.3,77.0,5.5,77.3,6.2
374,2019-09-05,reg,0,7505.0,7771,110.0,159.0,53.0,20.0,97.0,33.0,23.8,23.4,2.42,1.484848,0.0,0.0,2.0,2.0,33.0,-15.0,49.0,67.0,76.0,57.0,19.0,3.0,5.0,9.0,2019.0,1.0,1050.0,24.9,77.0,4.7,313.2,113.0,0.0,50.6,6.0,30.0,3.6,77.3,56.3,77.0,5.5,77.3,6.2
375,2019-09-05,reg,0,7501.0,7772,0.0,50.0,100.0,77.0,193.0,138.0,21.6,21.8,1.66,2.173913,0.0,0.0,3.0,1.0,23.0,-5.0,50.0,67.0,76.0,57.0,19.0,3.0,5.0,9.0,2019.0,1.0,1050.0,24.9,77.0,4.7,313.2,113.0,0.0,50.6,6.0,30.0,3.6,77.3,56.3,77.0,5.5,77.3,6.2
376,2019-09-05,reg,0,7501.0,7772,50.0,119.0,77.0,29.0,138.0,45.0,21.8,21.2,2.5,1.4375,0.0,0.0,4.0,2.0,48.0,-24.0,69.0,67.0,76.0,57.0,19.0,3.0,5.0,9.0,2019.0,1.0,1050.0,24.9,77.0,4.7,313.2,113.0,0.0,50.6,6.0,30.0,3.6,77.3,56.3,77.0,5.5,77.3,6.2
377,2019-09-05,reg,0,7503.0,7774,0.0,23.0,100.0,91.0,161.0,141.0,18.8,19.0,1.41,2.555556,0.0,0.0,5.0,1.0,9.0,3.0,23.0,67.0,76.0,57.0,19.0,3.0,5.0,9.0,2019.0,1.0,1050.0,24.9,77.0,4.7,313.2,113.0,0.0,50.6,6.0,30.0,3.6,77.3,56.3,77.0,5.5,77.3,6.2
378,2019-09-05,xb,0,7503.0,7774,23.0,75.0,91.0,60.0,141.0,95.0,19.0,19.6,2.15,1.677419,0.0,0.0,6.0,2.0,31.0,6.0,52.0,67.0,76.0,57.0,19.0,3.0,5.0,9.0,2019.0,1.0,1050.0,24.9,77.0,4.7,313.2,113.0,0.0,50.6,6.0,30.0,3.6,77.3,56.3,77.0,5.5,77.3,6.2
379,2019-09-05,xb,0,7503.0,7774,75.0,129.0,60.0,30.0,95.0,42.0,19.6,19.6,2.0,1.8,0.0,0.0,7.0,3.0,30.0,1.0,54.0,67.0,76.0,57.0,19.0,3.0,5.0,9.0,2019.0,1.0,1050.0,24.9,77.0,4.7,313.2,113.0,0.0,50.6,6.0,30.0,3.6,77.3,56.3,77.0,5.5,77.3,6.2
380,2019-09-06,reg,0,7505.0,7771,0.0,110.0,100.0,48.0,193.0,89.0,23.4,23.6,1.7,2.115385,0.0,0.0,1.0,1.0,52.0,6.0,110.0,65.0,77.0,54.0,23.0,4.0,6.0,9.0,2019.0,1.0,1050.0,26.2,79.1,4.1,308.7,113.0,0.0,47.9,6.0,31.0,0.0,79.3,57.0,79.1,5.1,79.3,6.2
381,2019-09-06,reg,0,7505.0,7771,110.0,159.0,48.0,14.0,89.0,23.0,23.6,23.2,2.5,1.441176,0.0,0.0,2.0,2.0,34.0,-17.0,49.0,65.0,77.0,54.0,23.0,4.0,6.0,9.0,2019.0,1.0,1050.0,26.2,79.1,4.1,308.7,113.0,0.0,47.9,6.0,31.0,0.0,79.3,57.0,79.1,5.1,79.3,6.2
382,2019-09-06,reg,0,7503.0,7772,0.0,50.0,100.0,74.0,169.0,117.0,19.6,19.8,1.87,1.923077,0.0,0.0,3.0,1.0,26.0,-2.0,50.0,65.0,77.0,54.0,23.0,4.0,6.0,9.0,2019.0,1.0,1050.0,26.2,79.1,4.1,308.7,113.0,0.0,47.9,6.0,31.0,0.0,79.3,57.0,79.1,5.1,79.3,6.2
383,2019-09-06,reg,0,7503.0,7772,50.0,119.0,74.0,20.0,117.0,26.0,19.8,19.2,2.82,1.277778,0.0,0.0,4.0,2.0,54.0,-22.0,69.0,65.0,77.0,54.0,23.0,4.0,6.0,9.0,2019.0,1.0,1050.0,26.2,79.1,4.1,308.7,113.0,0.0,47.9,6.0,31.0,0.0,79.3,57.0,79.1,5.1,79.3,6.2
384,2019-09-06,reg,0,7501.0,7774,0.0,23.0,100.0,91.0,186.0,164.0,21.2,21.2,1.41,2.555556,0.0,0.0,5.0,1.0,9.0,1.0,23.0,65.0,77.0,54.0,23.0,4.0,6.0,9.0,2019.0,1.0,1050.0,26.2,79.1,4.1,308.7,113.0,0.0,47.9,6.0,31.0,0.0,79.3,57.0,79.1,5.1,79.3,6.2
385,2019-09-06,reg,0,7501.0,7774,23.0,75.0,91.0,55.0,164.0,100.0,21.2,21.2,2.49,1.444444,0.0,0.0,6.0,2.0,36.0,-12.0,52.0,65.0,77.0,54.0,23.0,4.0,6.0,9.0,2019.0,1.0,1050.0,26.2,79.1,4.1,308.7,113.0,0.0,47.9,6.0,31.0,0.0,79.3,57.0,79.1,5.1,79.3,6.2
386,2019-09-06,xb,0,7501.0,7774,75.0,129.0,55.0,25.0,100.0,40.0,21.0,21.0,2.0,1.8,0.0,0.0,7.0,3.0,30.0,-6.0,54.0,65.0,77.0,54.0,23.0,4.0,6.0,9.0,2019.0,1.0,1050.0,26.2,79.1,4.1,308.7,113.0,0.0,47.9,6.0,31.0,0.0,79.3,57.0,79.1,5.1,79.3,6.2
387,2019-09-06,xb,0,7504.0,7773,0.0,85.0,100.0,50.0,150.0,66.0,18.2,18.2,2.12,1.7,0.0,0.0,8.0,1.0,50.0,1.0,85.0,65.0,77.0,54.0,23.0,4.0,6.0,9.0,2019.0,1.0,1050.0,26.2,79.1,4.1,308.7,113.0,0.0,47.9,6.0,31.0,0.0,79.3,57.0,79.1,5.1,79.3,6.2
388,2019-09-09,reg,0,7505.0,7771,0.0,110.0,100.0,47.0,190.0,85.0,23.2,23.4,1.73,2.075472,0.0,0.0,1.0,1.0,53.0,5.0,110.0,60.0,69.0,54.0,15.0,0.0,9.0,9.0,2019.0,1.0,1050.0,23.0,73.5,6.1,262.6,113.6,0.0,51.6,6.0,30.0,6.4,74.7,53.8,73.5,7.1,74.4,5.5
389,2019-09-09,reg,0,7505.0,7771,110.0,159.0,47.0,11.0,85.0,14.0,23.4,23.0,2.64,1.361111,0.0,0.0,2.0,2.0,36.0,-22.0,49.0,60.0,69.0,54.0,15.0,0.0,9.0,9.0,2019.0,1.0,1050.0,23.0,73.5,6.1,262.6,113.6,0.0,51.6,6.0,30.0,6.4,74.7,53.8,73.5,7.1,74.4,5.5
390,2019-09-09,reg,0,7501.0,7772,0.0,50.0,100.0,75.0,183.0,131.0,21.0,21.0,1.8,2.0,0.0,0.0,3.0,1.0,25.0,-2.0,50.0,60.0,69.0,54.0,15.0,0.0,9.0,9.0,2019.0,1.0,1050.0,23.0,73.5,6.1,262.6,113.6,0.0,51.6,6.0,30.0,6.4,74.7,53.8,73.5,7.1,74.4,5.5
391,2019-09-09,reg,0,7501.0,7772,50.0,119.0,75.0,18.0,131.0,23.0,21.0,20.4,2.97,1.210526,0.0,0.0,4.0,2.0,57.0,-39.0,69.0,60.0,69.0,54.0,15.0,0.0,9.0,9.0,2019.0,1.0,1050.0,23.0,73.5,6.1,262.6,113.6,0.0,51.6,6.0,30.0,6.4,74.7,53.8,73.5,7.1,74.4,5.5
392,2019-09-09,reg,0,7503.0,7774,0.0,23.0,100.0,90.0,172.0,151.0,20.6,20.6,1.57,2.3,0.0,0.0,5.0,1.0,10.0,2.0,23.0,60.0,69.0,54.0,15.0,0.0,9.0,9.0,2019.0,1.0,1050.0,23.0,73.5,6.1,262.6,113.6,0.0,51.6,6.0,30.0,6.4,74.7,53.8,73.5,7.1,74.4,5.5
393,2019-09-10,reg,0,7505.0,7771,0.0,110.0,100.0,48.0,198.0,90.0,23.0,23.4,1.7,2.115385,0.0,0.0,1.0,1.0,52.0,2.0,110.0,60.0,68.0,53.0,15.0,1.0,10.0,9.0,2019.0,1.0,1050.0,21.8,71.1,5.4,263.5,113.6,0.0,55.5,6.0,30.0,12.3,73.7,53.7,71.1,6.3,73.3,5.4
394,2019-09-10,reg,0,7505.0,7771,110.0,159.0,48.0,15.0,90.0,12.0,23.4,23.0,2.42,1.484848,0.0,0.0,2.0,2.0,33.0,-29.0,49.0,60.0,68.0,53.0,15.0,1.0,10.0,9.0,2019.0,1.0,1050.0,21.8,71.1,5.4,263.5,113.6,0.0,55.5,6.0,30.0,12.3,73.7,53.7,71.1,6.3,73.3,5.4
395,2019-09-10,reg,0,7501.0,7772,0.0,50.0,100.0,77.0,180.0,130.0,20.4,20.6,1.66,2.173913,0.0,0.0,3.0,1.0,23.0,0.0,50.0,60.0,68.0,53.0,15.0,1.0,10.0,9.0,2019.0,1.0,1050.0,21.8,71.1,5.4,263.5,113.6,0.0,55.5,6.0,30.0,12.3,73.7,53.7,71.1,6.3,73.3,5.4
396,2019-09-10,reg,0,7501.0,7772,50.0,119.0,77.0,22.0,130.0,55.0,20.6,20.4,2.87,1.254545,0.0,0.0,4.0,2.0,55.0,-6.0,69.0,60.0,68.0,53.0,15.0,1.0,10.0,9.0,2019.0,1.0,1050.0,21.8,71.1,5.4,263.5,113.6,0.0,55.5,6.0,30.0,12.3,73.7,53.7,71.1,6.3,73.3,5.4
397,2019-09-10,reg,0,7504.0,7773,0.0,85.0,100.0,44.0,158.0,65.0,18.2,18.2,2.37,1.517857,0.0,0.0,5.0,1.0,56.0,-8.0,85.0,60.0,68.0,53.0,15.0,1.0,10.0,9.0,2019.0,1.0,1050.0,21.8,71.1,5.4,263.5,113.6,0.0,55.5,6.0,30.0,12.3,73.7,53.7,71.1,6.3,73.3,5.4
398,2019-09-11,xb,0,7505.0,7771,0.0,110.0,100.0,33.0,197.0,50.0,23.0,22.4,2.19,1.641791,0.0,0.0,1.0,1.0,67.0,-37.0,110.0,69.0,80.0,57.0,23.0,2.0,11.0,9.0,2019.0,1.0,1050.0,26.5,80.0,3.8,253.1,113.0,0.0,44.9,6.0,30.5,0.2,79.5,55.2,80.0,4.7,79.5,6.3
399,2019-09-11,reg,0,7505.0,7771,110.0,150.0,33.0,3.0,50.0,4.0,20.4,22.0,2.7,1.333333,0.0,0.0,2.0,2.0,30.0,-6.0,40.0,69.0,80.0,57.0,23.0,2.0,11.0,9.0,2019.0,1.0,1050.0,26.5,80.0,3.8,253.1,113.0,0.0,44.9,6.0,30.5,0.2,79.5,55.2,80.0,4.7,79.5,6.3
400,2019-09-11,reg,0,7501.0,7772,0.0,50.0,100.0,76.0,178.0,127.0,20.2,20.4,1.73,2.083333,0.0,0.0,3.0,1.0,24.0,-1.0,50.0,69.0,80.0,57.0,23.0,2.0,11.0,9.0,2019.0,1.0,1050.0,26.5,80.0,3.8,253.1,113.0,0.0,44.9,6.0,30.5,0.2,79.5,55.2,80.0,4.7,79.5,6.3
401,2019-09-11,reg,0,7501.0,7772,50.0,119.0,76.0,20.0,127.0,29.0,20.4,20.2,2.92,1.232143,0.0,0.0,4.0,2.0,56.0,-29.0,69.0,69.0,80.0,57.0,23.0,2.0,11.0,9.0,2019.0,1.0,1050.0,26.5,80.0,3.8,253.1,113.0,0.0,44.9,6.0,30.5,0.2,79.5,55.2,80.0,4.7,79.5,6.3
402,2019-09-11,reg,0,7502.0,7774,0.0,23.0,100.0,91.0,181.0,160.0,21.0,21.0,1.41,2.555556,0.0,0.0,5.0,1.0,9.0,2.0,23.0,69.0,80.0,57.0,23.0,2.0,11.0,9.0,2019.0,1.0,1050.0,26.5,80.0,3.8,253.1,113.0,0.0,44.9,6.0,30.5,0.2,79.5,55.2,80.0,4.7,79.5,6.3
403,2019-09-11,reg,0,7502.0,7774,23.0,75.0,91.0,53.0,160.0,94.0,21.0,20.6,2.63,1.368421,0.0,0.0,6.0,2.0,38.0,-14.0,52.0,69.0,80.0,57.0,23.0,2.0,11.0,9.0,2019.0,1.0,1050.0,26.5,80.0,3.8,253.1,113.0,0.0,44.9,6.0,30.5,0.2,79.5,55.2,80.0,4.7,79.5,6.3
404,2019-09-11,reg,0,7502.0,7774,75.0,129.0,53.0,20.0,94.0,27.0,20.6,20.4,2.2,1.636364,0.0,0.0,7.0,3.0,33.0,-13.0,54.0,69.0,80.0,57.0,23.0,2.0,11.0,9.0,2019.0,1.0,1050.0,26.5,80.0,3.8,253.1,113.0,0.0,44.9,6.0,30.5,0.2,79.5,55.2,80.0,4.7,79.5,6.3
405,2019-09-12,,0,7505.0,7773,0.0,85.0,100.0,45.0,193.0,76.0,22.6,22.2,2.33,1.545455,0.0,0.0,1.0,1.0,55.0,-32.0,85.0,78.0,89.0,67.0,22.0,3.0,12.0,9.0,2019.0,1.0,1050.0,30.5,86.5,2.7,230.7,113.0,0.0,28.2,6.0,30.3,0.0,85.0,48.3,86.5,3.5,84.5,7.0
406,2019-09-13,,0,7505.0,7772,0.0,50.0,100.0,77.0,191.0,133.0,22.2,22.2,1.66,2.173913,0.0,0.0,1.0,1.0,23.0,-8.0,50.0,82.0,92.0,75.0,17.0,4.0,13.0,9.0,2019.0,1.0,1050.0,31.2,88.0,2.7,229.0,113.0,0.0,20.6,6.0,30.0,3.4,85.3,41.7,88.0,3.9,85.3,7.1
407,2019-09-13,,0,7505.0,7772,50.0,119.0,77.0,12.0,133.0,15.0,22.2,21.8,3.39,1.061538,0.0,0.0,2.0,2.0,65.0,-49.0,69.0,82.0,92.0,75.0,17.0,4.0,13.0,9.0,2019.0,1.0,1050.0,31.2,88.0,2.7,229.0,113.0,0.0,20.6,6.0,30.0,3.4,85.3,41.7,88.0,3.9,85.3,7.1
408,2019-09-13,,0,7501.0,7774,0.0,23.0,100.0,90.0,178.0,156.0,20.0,20.0,1.57,2.3,0.0,0.0,3.0,1.0,10.0,1.0,23.0,82.0,92.0,75.0,17.0,4.0,13.0,9.0,2019.0,1.0,1050.0,31.2,88.0,2.7,229.0,113.0,0.0,20.6,6.0,30.0,3.4,85.3,41.7,88.0,3.9,85.3,7.1
409,2019-09-13,,0,7501.0,7774,23.0,75.0,90.0,50.0,156.0,90.0,20.0,19.6,2.77,1.3,0.0,0.0,4.0,2.0,40.0,-14.0,52.0,82.0,92.0,75.0,17.0,4.0,13.0,9.0,2019.0,1.0,1050.0,31.2,88.0,2.7,229.0,113.0,0.0,20.6,6.0,30.0,3.4,85.3,41.7,88.0,3.9,85.3,7.1
410,2019-09-13,,0,7501.0,7774,75.0,129.0,50.0,12.0,90.0,16.0,19.6,19.2,2.53,1.421053,0.0,0.0,5.0,3.0,38.0,-20.0,54.0,82.0,92.0,75.0,17.0,4.0,13.0,9.0,2019.0,1.0,1050.0,31.2,88.0,2.7,229.0,113.0,0.0,20.6,6.0,30.0,3.4,85.3,41.7,88.0,3.9,85.3,7.1
411,2019-09-20,reg,0,7502.0,7772,0.0,50.0,100.0,77.0,190.0,142.0,22.0,22.0,1.66,2.173913,0.0,0.0,1.0,1.0,23.0,2.0,50.0,67.0,77.0,59.0,18.0,4.0,20.0,9.0,2019.0,1.0,1050.0,25.6,78.1,3.7,241.8,113.0,0.0,36.3,6.0,30.0,0.0,76.7,47.4,78.1,4.5,76.8,6.2
412,2019-09-20,reg,0,7502.0,7772,50.0,119.0,77.0,30.0,142.0,58.0,22.0,22.0,2.45,1.468085,0.0,0.0,2.0,2.0,47.0,-15.0,69.0,67.0,77.0,59.0,18.0,4.0,20.0,9.0,2019.0,1.0,1050.0,25.6,78.1,3.7,241.8,113.0,0.0,36.3,6.0,30.0,0.0,76.7,47.4,78.1,4.5,76.8,6.2
413,2019-09-23,reg,0,7502.0,7772,0.0,50.0,100.0,78.0,183.0,130.0,21.6,21.6,1.58,2.272727,0.0,0.0,1.0,1.0,22.0,-3.0,50.0,70.0,79.0,56.0,23.0,0.0,23.0,9.0,2019.0,1.0,1050.0,25.4,77.8,4.4,283.7,113.0,0.0,48.1,6.0,30.0,1.0,77.6,54.9,77.8,5.3,77.6,6.2
414,2019-09-23,reg,0,7502.0,7772,50.0,119.0,78.0,23.0,130.0,40.0,21.6,21.6,2.87,1.254545,0.0,0.0,2.0,2.0,55.0,-21.0,69.0,70.0,79.0,56.0,23.0,0.0,23.0,9.0,2019.0,1.0,1050.0,25.4,77.8,4.4,283.7,113.0,0.0,48.1,6.0,30.0,1.0,77.6,54.9,77.8,5.3,77.6,6.2
415,2019-09-23,reg,0,7505.0,7774,0.0,23.0,100.0,90.0,186.0,163.0,22.2,22.2,1.57,2.3,0.0,0.0,3.0,1.0,10.0,0.0,23.0,70.0,79.0,56.0,23.0,0.0,23.0,9.0,2019.0,1.0,1050.0,25.4,77.8,4.4,283.7,113.0,0.0,48.1,6.0,30.0,1.0,77.6,54.9,77.8,5.3,77.6,6.2
416,2019-09-23,reg,0,7505.0,7774,23.0,75.0,90.0,52.0,163.0,100.0,22.2,22.2,2.63,1.368421,0.0,0.0,4.0,2.0,38.0,-11.0,52.0,70.0,79.0,56.0,23.0,0.0,23.0,9.0,2019.0,1.0,1050.0,25.4,77.8,4.4,283.7,113.0,0.0,48.1,6.0,30.0,1.0,77.6,54.9,77.8,5.3,77.6,6.2
417,2019-09-23,reg,0,7505.0,7774,75.0,129.0,52.0,20.0,100.0,30.0,22.2,22.0,2.13,1.6875,0.0,0.0,5.0,3.0,32.0,-16.0,54.0,70.0,79.0,56.0,23.0,0.0,23.0,9.0,2019.0,1.0,1050.0,25.4,77.8,4.4,283.7,113.0,0.0,48.1,6.0,30.0,1.0,77.6,54.9,77.8,5.3,77.6,6.2
418,2019-09-24,reg,0,7502.0,7772,0.0,50.0,100.0,76.0,180.0,128.0,21.0,21.0,1.73,2.083333,0.0,0.0,1.0,1.0,24.0,-2.0,50.0,80.0,89.0,70.0,19.0,1.0,24.0,9.0,2019.0,1.0,1050.0,29.1,84.6,3.7,205.8,113.0,0.0,26.4,6.0,30.0,0.0,82.7,44.9,84.6,4.6,82.2,6.9
419,2019-09-24,reg,0,7502.0,7772,50.0,119.0,76.0,16.0,128.0,21.0,21.0,20.6,3.13,1.15,0.0,0.0,2.0,2.0,60.0,-38.0,69.0,80.0,89.0,70.0,19.0,1.0,24.0,9.0,2019.0,1.0,1050.0,29.1,84.6,3.7,205.8,113.0,0.0,26.4,6.0,30.0,0.0,82.7,44.9,84.6,4.6,82.2,6.9
420,2019-09-25,reg,0,7502.0,7772,0.0,50.0,100.0,75.0,179.0,128.0,20.6,20.6,1.8,2.0,0.0,0.0,1.0,1.0,25.0,-1.0,50.0,82.0,91.0,73.0,18.0,2.0,25.0,9.0,2019.0,1.0,1050.0,30.0,85.9,2.1,211.5,114.5,0.0,25.6,6.0,30.0,20.7,84.3,46.5,85.9,3.1,84.0,6.9
421,2019-09-25,me,0,7502.0,7772,50.0,119.0,75.0,35.0,128.0,60.0,20.6,20.6,2.09,1.725,0.0,0.0,2.0,2.0,40.0,1.0,69.0,82.0,91.0,73.0,18.0,2.0,25.0,9.0,2019.0,1.0,1050.0,30.0,85.9,2.1,211.5,114.5,0.0,25.6,6.0,30.0,20.7,84.3,46.5,85.9,3.1,84.0,6.9
422,2019-09-25,reg,0,7505.0,7773,0.0,50.0,100.0,70.0,155.0,105.0,18.4,18.4,2.16,1.666667,0.0,0.0,3.0,1.0,30.0,0.0,50.0,82.0,91.0,73.0,18.0,2.0,25.0,9.0,2019.0,1.0,1050.0,30.0,85.9,2.1,211.5,114.5,0.0,25.6,6.0,30.0,20.7,84.3,46.5,85.9,3.1,84.0,6.9
423,2019-09-26,reg,0,7501.0,7771,0.0,110.0,100.0,50.0,182.0,90.0,20.4,20.6,1.64,2.2,0.0,0.0,1.0,1.0,50.0,18.0,110.0,70.0,78.0,60.0,18.0,3.0,26.0,9.0,2019.0,1.0,1050.0,27.3,81.1,3.0,237.1,113.0,0.0,52.4,6.0,30.0,0.2,83.0,61.7,81.1,3.9,83.0,6.4
424,2019-09-26,xb,0,7501.0,7771,110.0,159.0,50.0,9.0,90.0,10.0,20.6,20.6,3.01,1.195122,0.0,0.0,2.0,2.0,41.0,-31.0,49.0,70.0,78.0,60.0,18.0,3.0,26.0,9.0,2019.0,1.0,1050.0,27.3,81.1,3.0,237.1,113.0,0.0,52.4,6.0,30.0,0.2,83.0,61.7,81.1,3.9,83.0,6.4
425,2019-09-26,reg,0,7505.0,7772,0.0,50.0,100.0,75.0,159.0,122.0,18.4,20.2,1.8,2.0,0.0,0.0,3.0,1.0,25.0,13.0,50.0,70.0,78.0,60.0,18.0,3.0,26.0,9.0,2019.0,1.0,1050.0,27.3,81.1,3.0,237.1,113.0,0.0,52.4,6.0,30.0,0.2,83.0,61.7,81.1,3.9,83.0,6.4
426,2019-09-26,me,0,7505.0,7772,50.0,120.0,75.0,40.0,122.0,65.0,20.2,21.8,1.8,2.0,0.0,0.0,4.0,2.0,35.0,13.0,70.0,70.0,78.0,60.0,18.0,3.0,26.0,9.0,2019.0,1.0,1050.0,27.3,81.1,3.0,237.1,113.0,0.0,52.4,6.0,30.0,0.2,83.0,61.7,81.1,3.9,83.0,6.4
427,2019-09-26,reg,0,7502.0,7774,0.0,23.0,100.0,92.0,177.0,156.0,20.6,20.6,1.25,2.875,0.0,0.0,5.0,1.0,8.0,2.0,23.0,70.0,78.0,60.0,18.0,3.0,26.0,9.0,2019.0,1.0,1050.0,27.3,81.1,3.0,237.1,113.0,0.0,52.4,6.0,30.0,0.2,83.0,61.7,81.1,3.9,83.0,6.4
428,2019-09-26,reg,0,7502.0,7774,23.0,76.0,92.0,55.0,156.0,90.0,20.6,20.6,2.51,1.432432,0.0,0.0,6.0,2.0,37.0,-13.0,53.0,70.0,78.0,60.0,18.0,3.0,26.0,9.0,2019.0,1.0,1050.0,27.3,81.1,3.0,237.1,113.0,0.0,52.4,6.0,30.0,0.2,83.0,61.7,81.1,3.9,83.0,6.4
429,2019-09-26,reg,0,7502.0,7774,76.0,129.0,55.0,20.0,90.0,28.0,20.6,20.6,2.38,1.514286,0.0,0.0,7.0,3.0,35.0,-9.0,53.0,70.0,78.0,60.0,18.0,3.0,26.0,9.0,2019.0,1.0,1050.0,27.3,81.1,3.0,237.1,113.0,0.0,52.4,6.0,30.0,0.2,83.0,61.7,81.1,3.9,83.0,6.4
430,2019-09-27,reg,0,7505.0,7772,0.0,50.0,100.0,78.0,186.0,138.0,21.8,22.2,1.58,2.272727,0.0,0.0,1.0,1.0,22.0,2.0,50.0,60.0,70.0,50.0,20.0,4.0,27.0,9.0,2019.0,1.0,1050.0,22.6,72.8,4.5,212.5,114.2,0.0,60.8,6.0,30.0,21.7,75.2,58.3,72.8,5.4,74.9,5.4
